Time,tp_eps_ceu_txco_tmp
2015:241:03:11:19.560,12.5719404475
2015:241:03:11:39.560,12.8311144675
2015:241:03:11:59.560,12.7447384491
2015:241:03:12:19.560,12.6583469585
2015:241:03:12:59.560,12.7447384491
2015:241:03:13:19.560,12.6583469585
2015:241:03:13:39.560,12.9174745609
2015:241:03:13:59.560,12.7447384491
2015:241:03:15:39.560,12.8311144675
2015:241:03:15:59.560,12.7447384491
2015:241:03:16:19.560,12.8311144675
2015:241:03:16:59.560,12.7447384491
2015:241:03:17:19.560,12.8311144675
2015:241:03:18:59.560,12.9174745609
2015:241:03:20:39.560,13.0038182763
2015:241:03:21:19.560,13.1764547573
2015:241:03:21:39.560,13.0901451597
2015:241:03:22:39.560,13.1764547573
2015:241:03:23:19.560,13.2627466152
2015:241:03:24:39.560,13.3490202793
2015:241:03:24:59.560,13.4352752962
2015:241:03:26:19.560,13.521511213
2015:241:03:26:39.560,13.6077275771
2015:241:03:27:19.560,13.6939239374
2015:241:03:28:39.560,13.7800998433
2015:241:03:29:39.560,13.8662548459
2015:241:03:30:59.560,13.9523884975
2015:241:03:31:59.560,14.038500352
2015:241:03:33:19.560,14.1245899653
2015:241:03:34:59.560,14.2106568952
2015:241:03:36:39.560,14.2967007015
2015:241:03:38:19.560,14.3827209466
2015:241:03:40:39.560,14.2106568952
2015:241:03:40:59.560,14.4687171953
2015:241:03:42:39.560,14.5546890149
2015:241:03:44:59.560,14.6406359758
2015:241:03:45:19.560,14.5546890149
2015:241:03:45:39.560,14.6406359758
2015:241:03:46:59.560,14.5546890149
2015:241:03:47:19.560,14.6406359758
2015:241:03:48:39.560,14.5546890149
2015:241:03:49:19.560,14.6406359758
2015:241:03:51:19.560,14.5546890149
2015:241:03:56:59.560,14.4687171953
2015:241:03:58:39.560,14.5546890149
2015:241:03:58:59.560,14.4687171953
2015:241:04:00:39.560,14.3827209466
2015:241:04:00:59.560,14.4687171953
2015:241:04:01:39.560,14.3827209466
2015:241:04:04:59.560,14.2967007015
2015:241:04:08:59.560,14.2106568952
2015:241:04:09:19.560,14.2967007015
2015:241:04:09:39.560,14.2106568952
2015:241:04:10:19.560,14.2967007015
2015:241:04:10:39.560,14.2106568952
2015:241:04:13:59.560,14.1245899653
2015:241:04:17:19.560,14.038500352
2015:241:04:17:39.560,14.1245899653
2015:241:04:17:59.560,14.038500352
2015:241:04:19:59.560,13.9523884975
2015:241:04:20:39.560,14.038500352
2015:241:04:20:59.560,13.9523884975
2015:241:04:22:59.560,13.8662548459
2015:241:04:24:19.560,13.7800998433
2015:241:04:26:39.560,13.6939239374
2015:241:04:27:59.560,13.6077275771
2015:241:04:30:39.560,13.521511213
2015:241:04:32:39.560,13.4352752962
2015:241:04:32:59.560,13.521511213
2015:241:04:33:19.560,13.4352752962
2015:241:04:35:39.560,13.3490202793
2015:241:04:41:19.560,13.2627466152
2015:241:04:41:39.560,13.1764547573
2015:241:04:41:59.560,13.2627466152
2015:241:04:42:19.560,13.3490202793
2015:241:04:43:19.560,13.2627466152
2015:241:04:43:39.560,13.3490202793
2015:241:04:46:19.560,13.4352752962
2015:241:04:46:39.560,13.3490202793
2015:241:04:46:59.560,13.4352752962
2015:241:04:48:39.560,13.6077275771
2015:241:04:48:59.560,13.521511213
2015:241:04:50:59.560,13.6077275771
2015:241:04:51:19.560,13.6939239374
2015:241:04:51:39.560,13.6077275771
2015:241:04:52:39.560,13.6939239374
2015:241:04:54:19.560,13.7800998433
2015:241:04:55:59.560,13.8662548459
2015:241:04:57:19.560,13.9523884975
2015:241:04:58:39.560,14.038500352
2015:241:04:58:59.560,13.9523884975
2015:241:04:59:19.560,14.038500352
2015:241:04:59:59.560,13.8662548459
2015:241:05:00:19.560,14.1245899653
2015:241:05:01:19.560,14.2106568952
2015:241:05:02:59.560,14.2967007015
2015:241:05:03:59.560,14.3827209466
2015:241:05:04:19.560,14.2967007015
2015:241:05:04:39.560,14.4687171953
2015:241:05:05:39.560,14.5546890149
2015:241:05:06:39.560,14.6406359758
2015:241:05:07:39.560,14.7265576514
2015:241:05:08:39.560,14.8124536182
2015:241:05:09:19.560,14.898323456
2015:241:05:10:59.560,14.9841667484
2015:241:05:11:39.560,15.0699830824
2015:241:05:11:59.560,14.9841667484
2015:241:05:12:19.560,15.0699830824
2015:241:05:13:39.560,15.155772049
2015:241:05:16:39.560,15.2415332433
2015:241:05:19:39.560,15.3272662644
2015:241:05:20:59.560,15.2415332433
2015:241:05:21:19.560,15.3272662644
2015:241:05:21:59.560,15.4129707158
2015:241:05:22:19.560,15.3272662644
2015:241:05:28:19.560,15.2415332433
2015:241:05:28:39.560,15.3272662644
2015:241:05:29:39.560,15.4986462055
2015:241:05:29:59.560,15.3272662644
2015:241:05:30:19.560,15.2415332433
2015:241:05:34:19.560,15.155772049
2015:241:05:34:39.560,15.0699830824
2015:241:05:34:59.560,15.155772049
2015:241:05:36:59.560,15.0699830824
2015:241:05:40:19.560,14.9841667484
2015:241:05:40:39.560,15.0699830824
2015:241:05:40:59.560,14.9841667484
2015:241:05:43:59.560,14.898323456
2015:241:05:46:39.560,14.8124536182
2015:241:05:46:59.560,14.898323456
2015:241:05:47:59.560,14.8124536182
2015:241:05:51:59.560,14.7265576514
2015:241:05:54:59.560,14.6406359758
2015:241:05:57:39.560,14.5546890149
2015:241:05:59:19.560,14.4687171953
2015:241:05:59:39.560,14.5546890149
2015:241:05:59:59.560,14.4687171953
2015:241:06:00:59.560,14.3827209466
2015:241:06:02:59.560,14.2967007015
2015:241:06:04:39.560,14.2106568952
2015:241:06:04:59.560,14.1245899653
2015:241:06:05:19.560,14.2106568952
2015:241:06:06:19.560,14.1245899653
2015:241:06:09:19.560,14.038500352
2015:241:06:11:19.560,14.1245899653
2015:241:06:11:39.560,14.038500352
2015:241:06:11:59.560,13.9523884975
2015:241:06:12:19.560,14.038500352
2015:241:06:12:39.560,13.9523884975
2015:241:06:15:59.560,13.8662548459
2015:241:06:16:19.560,13.9523884975
2015:241:06:16:39.560,13.8662548459
2015:241:06:17:39.560,13.9523884975
2015:241:06:17:59.560,13.8662548459
2015:241:06:18:39.560,13.9523884975
2015:241:06:18:43.560,13.8662548459
2015:241:06:19:23.560,13.9523884975
2015:241:06:20:03.560,13.8662548459
2015:241:06:21:03.560,13.9523884975
2015:241:06:21:23.560,13.8662548459
2015:241:06:21:43.560,13.7800998433
2015:241:06:22:03.560,13.521511213
2015:241:06:22:23.560,13.8662548459
2015:241:06:22:43.560,13.9523884975
2015:241:06:23:03.560,13.8662548459
2015:241:06:23:43.560,13.9523884975
2015:241:06:27:03.560,14.038500352
2015:241:06:28:23.560,14.1245899653
2015:241:06:30:23.560,14.2106568952
2015:241:06:32:03.560,14.2967007015
2015:241:06:32:43.560,14.3827209466
2015:241:06:33:03.560,14.2967007015
2015:241:06:33:23.560,14.3827209466
2015:241:06:34:03.560,14.4687171953
2015:241:06:35:03.560,14.5546890149
2015:241:06:36:43.560,14.6406359758
2015:241:06:37:23.560,14.7265576514
2015:241:06:38:43.560,14.8124536182
2015:241:06:39:43.560,14.898323456
2015:241:06:40:43.560,14.9841667484
2015:241:06:42:03.560,15.0699830824
2015:241:06:42:07.560,14.9841667484
2015:241:06:42:08.560,15.0699830824
2015:241:06:42:29.560,14.9841667484
2015:241:06:42:30.560,15.0699830824
2015:241:06:42:50.560,15.155772049
2015:241:06:42:51.560,15.0699830824
2015:241:06:42:52.560,15.155772049
2015:241:06:42:53.560,15.0699830824
2015:241:06:43:01.560,15.155772049
2015:241:06:43:02.560,15.0699830824
2015:241:06:43:03.560,15.155772049
2015:241:06:43:05.560,15.0699830824
2015:241:06:43:06.560,15.2415332433
2015:241:06:43:07.560,15.0699830824
2015:241:06:43:08.560,15.155772049
2015:241:06:43:10.560,15.0699830824
2015:241:06:43:11.560,15.155772049
2015:241:06:43:16.560,15.0699830824
2015:241:06:43:17.560,15.155772049
2015:241:06:43:18.560,15.0699830824
2015:241:06:43:19.560,15.155772049
2015:241:06:43:21.560,15.0699830824
2015:241:06:43:22.560,15.155772049
2015:241:06:43:27.560,15.0699830824
2015:241:06:43:28.560,15.155772049
2015:241:06:43:33.560,15.0699830824
2015:241:06:43:34.560,15.155772049
2015:241:06:43:57.560,15.2415332433
2015:241:06:44:00.560,15.155772049
2015:241:06:44:15.560,15.2415332433
2015:241:06:44:16.560,15.155772049
2015:241:06:44:17.560,15.2415332433
2015:241:06:44:20.560,15.155772049
2015:241:06:44:25.560,15.2415332433
2015:241:06:44:27.560,15.155772049
2015:241:06:44:28.560,15.2415332433
2015:241:06:44:30.560,15.155772049
2015:241:06:44:31.560,15.2415332433
2015:241:06:44:54.560,15.155772049
2015:241:06:44:55.560,15.2415332433
2015:241:06:44:57.560,15.0699830824
2015:241:06:44:58.560,15.2415332433
2015:241:06:45:08.560,15.0699830824
2015:241:06:45:09.560,15.2415332433
2015:241:06:45:23.560,15.3272662644
2015:241:06:45:23.560,15.2415332433
2015:241:06:45:37.560,15.3272662644
2015:241:06:45:38.560,15.2415332433
2015:241:06:45:40.560,15.3272662644
2015:241:06:45:42.560,15.2415332433
2015:241:06:45:43.560,15.3272662644
2015:241:06:45:51.560,15.2415332433
2015:241:06:45:53.560,15.3272662644
2015:241:06:45:56.560,15.2415332433
2015:241:06:45:57.560,15.3272662644
2015:241:06:45:58.560,15.2415332433
2015:241:06:45:59.560,15.3272662644
2015:241:06:46:34.560,15.4129707158
2015:241:06:46:35.560,15.3272662644
2015:241:06:46:43.560,15.4129707158
2015:241:06:46:48.560,15.3272662644
2015:241:06:46:50.560,15.4129707158
2015:241:06:46:55.560,15.3272662644
2015:241:06:46:57.560,15.4129707158
2015:241:06:47:06.560,15.3272662644
2015:241:06:47:07.560,15.4129707158
2015:241:06:47:11.560,15.3272662644
2015:241:06:47:12.560,15.4129707158
2015:241:06:47:17.560,15.3272662644
2015:241:06:47:18.560,15.4129707158
2015:241:06:47:51.560,15.4986462055
2015:241:06:47:52.560,15.4129707158
2015:241:06:47:54.560,15.4986462055
2015:241:06:47:55.560,15.4129707158
2015:241:06:47:59.560,15.4986462055
2015:241:06:48:00.560,15.4129707158
2015:241:06:48:02.560,15.4986462055
2015:241:06:48:03.560,15.4129707158
2015:241:06:48:10.560,15.4986462055
2015:241:06:48:14.560,15.4129707158
2015:241:06:48:15.560,15.4986462055
2015:241:06:48:21.560,15.4129707158
2015:241:06:48:22.560,15.4986462055
2015:241:06:48:30.560,15.5842923464
2015:241:06:48:31.560,15.4986462055
2015:241:06:49:05.560,15.5842923464
2015:241:06:49:06.560,15.4986462055
2015:241:06:49:11.560,15.5842923464
2015:241:06:49:12.560,15.4986462055
2015:241:06:49:13.560,15.5842923464
2015:241:06:49:14.560,15.4986462055
2015:241:06:49:21.560,15.5842923464
2015:241:06:49:22.560,15.4986462055
2015:241:06:49:23.560,15.5842923464
2015:241:06:49:29.560,15.6699087558
2015:241:06:49:30.560,15.5842923464
2015:241:06:49:31.560,15.4986462055
2015:241:06:49:32.560,15.5842923464
2015:241:06:49:39.560,15.4986462055
2015:241:06:49:40.560,15.5842923464
2015:241:06:49:42.560,15.6699087558
2015:241:06:49:43.560,15.5842923464
2015:241:06:49:43.560,15.4986462055
2015:241:06:49:46.560,15.5842923464
2015:241:06:50:10.560,15.4986462055
2015:241:06:50:11.560,15.5842923464
2015:241:06:50:28.560,15.6699087558
2015:241:06:50:29.560,15.5842923464
2015:241:06:50:33.560,15.6699087558
2015:241:06:50:34.560,15.5842923464
2015:241:06:50:38.560,15.6699087558
2015:241:06:50:39.560,15.5842923464
2015:241:06:50:41.560,15.6699087558
2015:241:06:50:43.560,15.5842923464
2015:241:06:50:43.560,15.6699087558
2015:241:06:50:47.560,15.4986462055
2015:241:06:50:48.560,15.6699087558
2015:241:06:51:08.560,15.5842923464
2015:241:06:51:09.560,15.6699087558
2015:241:06:51:19.560,15.5842923464
2015:241:06:51:20.560,15.6699087558
2015:241:06:51:34.560,15.7554950563
2015:241:06:51:35.560,15.6699087558
2015:241:06:51:37.560,15.7554950563
2015:241:06:51:38.560,15.6699087558
2015:241:06:51:50.560,15.7554950563
2015:241:06:51:51.560,15.6699087558
2015:241:06:52:03.560,15.7554950563
2015:241:06:52:05.560,15.6699087558
2015:241:06:52:11.560,15.7554950563
2015:241:06:52:14.560,15.6699087558
2015:241:06:52:15.560,15.7554950563
2015:241:06:52:17.560,15.6699087558
2015:241:06:52:18.560,15.7554950563
2015:241:06:52:20.560,15.6699087558
2015:241:06:52:21.560,15.7554950563
2015:241:06:52:27.560,15.6699087558
2015:241:06:52:28.560,15.7554950563
2015:241:06:52:29.560,15.6699087558
2015:241:06:52:30.560,15.7554950563
2015:241:06:52:36.560,15.6699087558
2015:241:06:52:38.560,15.7554950563
2015:241:06:53:26.560,15.6699087558
2015:241:06:53:27.560,15.7554950563
2015:241:06:53:36.560,15.8410508753
2015:241:06:53:37.560,15.7554950563
2015:241:06:53:40.560,15.8410508753
2015:241:06:53:41.560,15.7554950563
2015:241:06:53:47.560,15.8410508753
2015:241:06:53:48.560,15.7554950563
2015:241:06:53:56.560,15.8410508753
2015:241:06:53:57.560,15.7554950563
2015:241:06:54:02.560,15.8410508753
2015:241:06:54:03.560,15.7554950563
2015:241:06:54:23.560,15.8410508753
2015:241:06:58:23.560,15.926575846
2015:241:06:58:43.560,15.8410508753
2015:241:06:59:03.560,15.926575846
2015:241:07:01:03.560,15.8410508753
2015:241:07:02:03.560,15.926575846
2015:241:07:02:43.560,16.0120696065
2015:241:07:03:03.560,15.8410508753
2015:241:07:03:23.560,15.926575846
2015:241:07:04:03.560,16.0975318006
2015:241:07:04:23.560,15.8410508753
2015:241:07:06:43.560,15.7554950563
2015:241:07:07:03.560,15.8410508753
2015:241:07:09:23.560,15.7554950563
2015:241:07:12:03.560,15.6699087558
2015:241:07:15:43.560,15.5842923464
2015:241:07:18:23.560,15.4986462055
2015:241:07:19:03.560,15.5842923464
2015:241:07:19:23.560,15.4986462055
2015:241:07:22:03.560,15.4129707158
2015:241:07:22:23.560,15.4986462055
2015:241:07:22:43.560,15.4129707158
2015:241:07:24:43.560,15.3272662644
2015:241:07:25:43.560,15.4129707158
2015:241:07:26:03.560,15.3272662644
2015:241:07:28:23.560,15.2415332433
2015:241:07:29:03.560,15.3272662644
2015:241:07:29:23.560,15.2415332433
2015:241:07:32:03.560,15.155772049
2015:241:07:32:23.560,15.2415332433
2015:241:07:32:43.560,15.155772049
2015:241:07:34:23.560,15.0699830824
2015:241:07:35:03.560,15.155772049
2015:241:07:35:23.560,15.0699830824
2015:241:07:35:43.560,14.9841667484
2015:241:07:38:03.560,14.898323456
2015:241:07:39:03.560,14.8124536182
2015:241:07:40:43.560,14.7265576514
2015:241:07:41:03.560,14.8124536182
2015:241:07:41:23.560,14.7265576514
2015:241:07:42:43.560,14.6406359758
2015:241:07:45:03.560,14.5546890149
2015:241:07:45:23.560,14.6406359758
2015:241:07:45:43.560,14.5546890149
2015:241:07:46:03.560,14.7265576514
2015:241:07:46:23.560,14.5546890149
2015:241:07:47:43.560,14.4687171953
2015:241:07:49:23.560,14.3827209466
2015:241:07:49:43.560,14.4687171953
2015:241:07:51:23.560,14.3827209466
2015:241:07:56:43.560,14.4687171953
2015:241:07:57:03.560,14.3827209466
2015:241:07:58:03.560,14.4687171953
2015:241:07:58:43.560,14.3827209466
2015:241:07:59:03.560,14.4687171953
2015:241:08:00:43.560,14.5546890149
2015:241:08:01:03.560,14.4687171953
2015:241:08:04:43.560,14.5546890149
2015:241:08:07:03.560,14.6406359758
2015:241:08:07:23.560,14.5546890149
2015:241:08:07:43.560,14.6406359758
2015:241:08:09:03.560,14.7265576514
2015:241:08:10:43.560,14.8124536182
2015:241:08:11:23.560,14.898323456
2015:241:08:12:03.560,14.9841667484
2015:241:08:13:23.560,15.0699830824
2015:241:08:14:03.560,15.155772049
2015:241:08:15:03.560,15.2415332433
2015:241:08:16:23.560,15.3272662644
2015:241:08:18:03.560,15.4986462055
2015:241:08:19:23.560,15.5842923464
2015:241:08:20:23.560,15.6699087558
2015:241:08:21:43.560,15.7554950563
2015:241:08:22:43.560,15.8410508753
2015:241:08:24:03.560,15.926575846
2015:241:08:25:43.560,16.0120696065
2015:241:08:26:43.560,15.926575846
2015:241:08:27:03.560,16.0120696065
2015:241:08:28:03.560,16.0975318006
2015:241:08:29:03.560,16.1829620781
2015:241:08:30:03.560,16.0975318006
2015:241:08:30:23.560,16.1829620781
2015:241:08:31:23.560,16.2683600944
2015:241:08:31:43.560,16.1829620781
2015:241:08:32:03.560,16.2683600944
2015:241:08:34:23.560,16.3537255109
2015:241:08:35:03.560,16.2683600944
2015:241:08:35:23.560,16.3537255109
2015:241:08:39:03.560,16.2683600944
2015:241:08:39:23.560,16.3537255109
2015:241:08:40:23.560,16.2683600944
2015:241:08:40:43.560,16.3537255109
2015:241:08:41:03.560,16.2683600944
2015:241:08:41:23.560,16.3537255109
2015:241:08:42:03.560,16.2683600944
2015:241:08:44:03.560,16.1829620781
2015:241:08:44:23.560,16.2683600944
2015:241:08:45:03.560,16.1829620781
2015:241:08:47:23.560,16.0975318006
2015:241:08:47:43.560,16.1829620781
2015:241:08:48:03.560,16.2683600944
2015:241:08:48:23.560,16.0975318006
2015:241:08:51:03.560,16.0120696065
2015:241:08:51:23.560,16.0975318006
2015:241:08:51:43.560,16.0120696065
2015:241:08:53:23.560,15.926575846
2015:241:08:54:43.560,16.0120696065
2015:241:08:55:03.560,15.926575846
2015:241:08:57:23.560,15.8410508753
2015:241:08:58:43.560,15.926575846
2015:241:08:59:03.560,15.8410508753
2015:241:09:00:23.560,15.7554950563
2015:241:09:00:43.560,15.6699087558
2015:241:09:01:03.560,15.7554950563
2015:241:09:02:43.560,15.6699087558
2015:241:09:03:03.560,15.7554950563
2015:241:09:03:23.560,15.6699087558
2015:241:09:07:03.560,15.5842923464
2015:241:09:10:03.560,15.4986462055
2015:241:09:11:23.560,15.4129707158
2015:241:09:13:03.560,15.3272662644
2015:241:09:14:43.560,15.2415332433
2015:241:09:16:23.560,15.155772049
2015:241:09:17:43.560,15.0699830824
2015:241:09:19:23.560,14.9841667484
2015:241:09:20:23.560,14.898323456
2015:241:09:20:43.560,14.9841667484
2015:241:09:21:03.560,14.898323456
2015:241:09:22:23.560,14.8124536182
2015:241:09:23:23.560,14.898323456
2015:241:09:23:43.560,14.8124536182
2015:241:09:25:43.560,14.7265576514
2015:241:09:29:03.560,14.6406359758
2015:241:09:29:23.560,14.7265576514
2015:241:09:30:03.560,14.898323456
2015:241:09:30:23.560,14.7265576514
2015:241:09:33:03.560,14.6406359758
2015:241:09:33:23.560,14.7265576514
2015:241:09:33:43.560,14.6406359758
2015:241:09:34:03.560,14.7265576514
2015:241:09:35:43.560,14.6406359758
2015:241:09:36:03.560,14.7265576514
2015:241:09:36:43.560,14.8124536182
2015:241:09:39:43.560,14.898323456
2015:241:09:40:03.560,14.8124536182
2015:241:09:40:23.560,14.898323456
2015:241:09:41:03.560,14.8124536182
2015:241:09:41:23.560,14.898323456
2015:241:09:43:03.560,14.9841667484
2015:241:09:46:23.560,15.0699830824
2015:241:09:47:23.560,15.155772049
2015:241:09:48:43.560,15.2415332433
2015:241:09:49:43.560,15.3272662644
2015:241:09:51:03.560,15.4129707158
2015:241:09:52:03.560,15.4986462055
2015:241:09:52:43.560,15.5842923464
2015:241:09:53:43.560,15.6699087558
2015:241:09:54:43.560,15.7554950563
2015:241:09:55:23.560,15.8410508753
2015:241:09:57:03.560,15.926575846
2015:241:09:58:03.560,16.0120696065
2015:241:09:59:23.560,16.0975318006
2015:241:10:00:23.560,16.1829620781
2015:241:10:02:23.560,16.2683600944
2015:241:10:03:43.560,16.3537255109
2015:241:10:05:43.560,16.4390579954
2015:241:10:07:23.560,16.5243572218
2015:241:10:08:23.560,16.4390579954
2015:241:10:08:43.560,16.5243572218
2015:241:10:10:43.560,16.6096228706
2015:241:10:11:03.560,16.5243572218
2015:241:10:12:23.560,16.6096228706
2015:241:10:13:03.560,16.5243572218
2015:241:10:13:43.560,16.6096228706
2015:241:10:14:03.560,16.5243572218
2015:241:10:14:23.560,16.6096228706
2015:241:10:15:23.560,16.6948546288
2015:241:10:15:43.560,16.6096228706
2015:241:10:17:43.560,16.5243572218
2015:241:10:18:23.560,16.6096228706
2015:241:10:18:43.560,16.5243572218
2015:241:10:22:03.560,16.4390579954
2015:241:10:25:23.560,16.3537255109
2015:241:10:26:03.560,16.4390579954
2015:241:10:26:23.560,16.3537255109
2015:241:10:28:03.560,16.2683600944
2015:241:10:30:43.560,16.3537255109
2015:241:10:31:03.560,16.2683600944
2015:241:10:31:23.560,16.1829620781
2015:241:10:32:43.560,16.0975318006
2015:241:10:33:03.560,16.1829620781
2015:241:10:33:43.560,16.0975318006
2015:241:10:36:03.560,16.0120696065
2015:241:10:36:23.560,16.0975318006
2015:241:10:36:43.560,16.0120696065
2015:241:10:37:03.560,16.0975318006
2015:241:10:37:23.560,16.0120696065
2015:241:10:40:43.560,15.926575846
2015:241:10:43:43.560,15.8410508753
2015:241:10:46:03.560,15.7554950563
2015:241:10:46:43.560,15.8410508753
2015:241:10:47:03.560,15.7554950563
2015:241:10:48:03.560,15.6699087558
2015:241:10:48:23.560,15.7554950563
2015:241:10:48:43.560,15.6699087558
2015:241:10:49:03.560,15.5842923464
2015:241:10:49:23.560,15.6699087558
2015:241:10:49:43.560,15.5842923464
2015:241:10:51:43.560,15.4986462055
2015:241:10:52:27.560,15.4129707158
2015:241:10:52:47.560,15.4986462055
2015:241:10:53:07.560,15.4129707158
2015:241:10:54:27.560,15.3272662644
2015:241:10:55:47.560,15.2415332433
2015:241:10:57:27.560,15.155772049
2015:241:10:57:47.560,15.0699830824
2015:241:10:58:07.560,15.155772049
2015:241:10:58:47.560,15.0699830824
2015:241:11:00:27.560,15.155772049
2015:241:11:00:47.560,14.9841667484
2015:241:11:03:07.560,14.898323456
2015:241:11:06:07.560,14.8124536182
2015:241:11:06:27.560,14.898323456
2015:241:11:07:27.560,14.8124536182
2015:241:11:09:07.560,14.898323456
2015:241:11:10:07.560,14.8124536182
2015:241:11:10:27.560,14.898323456
2015:241:11:14:07.560,14.9841667484
2015:241:11:14:47.560,14.898323456
2015:241:11:15:07.560,14.9841667484
2015:241:11:17:27.560,15.0699830824
2015:241:11:19:47.560,15.155772049
2015:241:11:21:27.560,15.2415332433
2015:241:11:21:47.560,15.155772049
2015:241:11:22:07.560,15.3272662644
2015:241:11:22:47.560,15.2415332433
2015:241:11:23:07.560,15.3272662644
2015:241:11:24:07.560,15.4129707158
2015:241:11:26:07.560,15.4986462055
2015:241:11:26:47.560,15.5842923464
2015:241:11:27:27.560,15.7554950563
2015:241:11:27:47.560,15.5842923464
2015:241:11:28:07.560,15.6699087558
2015:241:11:28:27.560,15.5842923464
2015:241:11:28:47.560,15.6699087558
2015:241:11:29:27.560,15.7554950563
2015:241:11:30:27.560,15.8410508753
2015:241:11:31:27.560,15.926575846
2015:241:11:32:27.560,16.0120696065
2015:241:11:33:27.560,16.0975318006
2015:241:11:33:47.560,16.0120696065
2015:241:11:34:07.560,16.0975318006
2015:241:11:34:47.560,16.1829620781
2015:241:11:35:07.560,16.0975318006
2015:241:11:35:27.560,16.1829620781
2015:241:11:36:07.560,16.2683600944
2015:241:11:37:07.560,16.3537255109
2015:241:11:38:27.560,16.4390579954
2015:241:11:40:47.560,16.5243572218
2015:241:11:41:47.560,16.6096228706
2015:241:11:42:07.560,16.5243572218
2015:241:11:42:27.560,16.6096228706
2015:241:11:43:27.560,16.5243572218
2015:241:11:43:47.560,16.6096228706
2015:241:11:45:07.560,16.6948546288
2015:241:11:46:27.560,16.8652152547
2015:241:11:46:47.560,16.6948546288
2015:241:11:51:07.560,16.7800521899
2015:241:11:51:47.560,16.6948546288
2015:241:11:53:12.560,16.8652152547
2015:241:11:53:13.560,16.6948546288
2015:241:11:53:27.560,16.7800521899
2015:241:11:53:27.560,16.6948546288
2015:241:11:53:58.560,16.6096228706
2015:241:11:53:59.560,16.6948546288
2015:241:11:54:07.560,16.8652152547
2015:241:11:54:09.560,16.6948546288
2015:241:11:54:40.560,16.6096228706
2015:241:11:54:41.560,16.6948546288
2015:241:11:55:12.560,16.6096228706
2015:241:11:55:13.560,16.6948546288
2015:241:11:55:27.560,16.6096228706
2015:241:11:55:27.560,16.6948546288
2015:241:11:55:46.560,16.6096228706
2015:241:11:55:47.560,16.6948546288
2015:241:11:55:53.560,16.6096228706
2015:241:11:55:54.560,16.6948546288
2015:241:11:56:01.560,16.6096228706
2015:241:11:56:02.560,16.6948546288
2015:241:11:56:04.560,16.6096228706
2015:241:11:56:05.560,16.6948546288
2015:241:11:56:06.560,16.6096228706
2015:241:11:56:07.560,16.6948546288
2015:241:11:56:07.560,16.6096228706
2015:241:11:56:10.560,16.6948546288
2015:241:11:56:12.560,16.6096228706
2015:241:11:56:13.560,16.6948546288
2015:241:11:56:20.560,16.6096228706
2015:241:11:56:21.560,16.6948546288
2015:241:11:56:23.560,16.6096228706
2015:241:11:56:24.560,16.6948546288
2015:241:11:56:27.560,16.6096228706
2015:241:11:56:29.560,16.6948546288
2015:241:11:56:31.560,16.7800521899
2015:241:11:56:32.560,16.6948546288
2015:241:11:56:34.560,16.6096228706
2015:241:11:56:38.560,16.6948546288
2015:241:11:56:42.560,16.6096228706
2015:241:11:56:43.560,16.6948546288
2015:241:11:56:44.560,16.6096228706
2015:241:11:56:45.560,16.6948546288
2015:241:11:56:46.560,16.6096228706
2015:241:11:56:47.560,16.6948546288
2015:241:11:56:47.560,16.6096228706
2015:241:11:56:50.560,16.6948546288
2015:241:11:56:52.560,16.6096228706
2015:241:11:56:57.560,16.6948546288
2015:241:11:56:58.560,16.6096228706
2015:241:11:57:00.560,16.6948546288
2015:241:11:57:01.560,16.6096228706
2015:241:11:57:07.560,16.6948546288
2015:241:11:57:09.560,16.6096228706
2015:241:11:57:22.560,16.6948546288
2015:241:11:57:23.560,16.6096228706
2015:241:11:57:25.560,16.6948546288
2015:241:11:57:26.560,16.6096228706
2015:241:11:57:42.560,16.6948546288
2015:241:11:57:43.560,16.6096228706
2015:241:11:57:44.560,16.6948546288
2015:241:11:57:46.560,16.6096228706
2015:241:11:57:49.560,16.6948546288
2015:241:11:57:50.560,16.6096228706
2015:241:11:57:53.560,16.6948546288
2015:241:11:57:54.560,16.6096228706
2015:241:11:58:04.560,16.6948546288
2015:241:11:58:05.560,16.6096228706
2015:241:11:58:06.560,16.6948546288
2015:241:11:58:07.560,16.3537255109
2015:241:11:58:07.560,16.6096228706
2015:241:11:58:36.560,16.6948546288
2015:241:11:58:37.560,16.6096228706
2015:241:11:58:54.560,16.5243572218
2015:241:11:58:55.560,16.6096228706
2015:241:11:58:57.560,16.5243572218
2015:241:11:58:58.560,16.2683600944
2015:241:11:58:59.560,16.6096228706
2015:241:11:59:05.560,16.6948546288
2015:241:11:59:06.560,16.6096228706
2015:241:11:59:34.560,16.2683600944
2015:241:11:59:35.560,16.6096228706
2015:241:11:59:38.560,16.5243572218
2015:241:11:59:40.560,16.6096228706
2015:241:11:59:49.560,16.5243572218
2015:241:11:59:51.560,16.6096228706
2015:241:12:00:07.560,16.5243572218
2015:241:12:00:09.560,16.6096228706
2015:241:12:00:16.560,16.5243572218
2015:241:12:00:17.560,16.6096228706
2015:241:12:00:18.560,16.5243572218
2015:241:12:00:19.560,16.6096228706
2015:241:12:00:20.560,16.5243572218
2015:241:12:00:23.560,16.6096228706
2015:241:12:00:29.560,16.5243572218
2015:241:12:00:31.560,16.6096228706
2015:241:12:00:33.560,16.5243572218
2015:241:12:00:34.560,16.6096228706
2015:241:12:00:35.560,16.5243572218
